BruteForce VS Strassen,
size, BruteForce, Strassen,
4, 0.000001, 0.000002,
8, 0.000001, 0.000003,
16, 0.000013, 0.000018,
32, 0.000093, 0.000130,
64, 0.000637, 0.000895,
128, 0.003500, 0.003632,
256, 0.023958, 0.024557,
512, 0.211531, 0.179212,
1024, 2.643263, 1.264793,

trial = 1
cutoff, BruteForce, Strassen, StrassenBF, 
2, 2.621122, 1.272913, 1.831499
4, 0.000000, 0.000000, 1.294201
8, 0.000000, 0.000000, 1.058469
16, 0.000000, 0.000000, 1.008210
32, 0.000000, 0.000000, 1.013039
64, 0.000000, 0.000000, 0.965586
128, 0.000000, 0.000000, 1.089193
256, 0.000000, 0.000000, 1.216041
512, 0.000000, 0.000000, 1.369330

trial = 2
cutoff, BruteForce, Strassen, StrassenBF, 
2, 2.637189, 1.308707, 1.886902
4, 0.000000, 0.000000, 1.382828
8, 0.000000, 0.000000, 1.034276
16, 0.000000, 0.000000, 0.993331
32, 0.000000, 0.000000, 1.003833
64, 0.000000, 0.000000, 0.973983
128, 0.000000, 0.000000, 1.106433
256, 0.000000, 0.000000, 1.184627
512, 0.000000, 0.000000, 1.386285

trial = 3
cutoff, BruteForce, Strassen, StrassenBF, 
2, 2.664651, 1.276520, 1.850874
4, 0.000000, 0.000000, 1.292187
8, 0.000000, 0.000000, 1.051933
16, 0.000000, 0.000000, 1.003632
32, 0.000000, 0.000000, 1.032042
64, 0.000000, 0.000000, 0.980764
128, 0.000000, 0.000000, 1.115133
256, 0.000000, 0.000000, 1.218474
512, 0.000000, 0.000000, 1.415207

trial = 4
cutoff, BruteForce, Strassen, StrassenBF, 
2, 2.805340, 1.269323, 1.835982
4, 0.000000, 0.000000, 1.266532
8, 0.000000, 0.000000, 1.046746
16, 0.000000, 0.000000, 1.013559
32, 0.000000, 0.000000, 1.012093
64, 0.000000, 0.000000, 0.961839
128, 0.000000, 0.000000, 1.089968
256, 0.000000, 0.000000, 1.226594
512, 0.000000, 0.000000, 1.406081

trial = 5
cutoff, BruteForce, Strassen, StrassenBF, 
2, 2.660206, 1.258402, 1.824986
4, 0.000000, 0.000000, 1.276605
8, 0.000000, 0.000000, 1.047254
16, 0.000000, 0.000000, 1.006690
32, 0.000000, 0.000000, 1.009215
64, 0.000000, 0.000000, 0.961870
128, 0.000000, 0.000000, 1.096207
256, 0.000000, 0.000000, 1.224332
512, 0.000000, 0.000000, 1.384397

